ID,Section,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
AANNE,CSC-145,65.09,71.03,2,2,3,4,6.79,6.11
ANYCI,CSC-145,81.9,96.69,2,2,2,7,3.41,1.82
AUEJO,CSC-145,69.4,95.1,2,2,3,5,6.86,6.93
BENKL,CSC-145,65.09,99.28,1,1,3,0,7,
CHNWO,CSC-145,53.88,89.55,2,1,4,-5,6.4,6.88
CHRDA,CSC-145,3.02,39.42,2,2,3,5,6.96,7.01
DALKO,CSC-145,89.22,114.17,2,2,3,5,6.57,6.95
DALRI,CSC-145,87.93,93.85,1,1,1,0,-1,
DAYKU,CSC-145,87.93,105.7,2,2,3,5,6.65,6.77
DRWVA,CSC-145,78.02,83.91,2,2,3,4,6.78,5.86
FINAH,CSC-145,104.31,117.17,1,1,3,0,6.98,
IANMC,CSC-145,83.62,98.68,2,2,3,5,6.81,6.91
JAKGR,CSC-145,70.69,99.44,1,1,5,0,6.97,
JASFE,CSC-145,62.07,99.15,2,2,3,5,7.37,6.88
JASPE,CSC-145,87.5,116.89,2,2,3,6,6.79,6.57
JOYST,CSC-145,4.31,100.78,2,2,4,5,6.49,7.03
KIGBE,CSC-145,78.02,84.73,2,2,3,6,5.84,6.81
MAWSU,CSC-145,68.1,87.6,2,1,3,-5,6.9,7.01
MILRO,CSC-145,100.43,97.72,2,2,3,5,-1,6.98
NANMO,CSC-145,72.84,94.29,2,2,2,5,6.33,6.98
NOHPA,CSC-145,87.93,94.58,2,2,2,5,6.98,6.9
PALLE,CSC-145,88.79,96.52,1,1,5,0,6.4,
PERAR,CSC-145,53.45,90.16,2,2,3,4,6.73,6.11
PERBA,CSC-145,2.16,53.58,2,2,4,5,-1,7
PHEHA,CSC-145,65.09,91.2,0,0,0,0,,
PHEST,CSC-145,99.14,101.36,2,2,1,3,6.84,6.99
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,Value: Assignment #,Value: Assignment #,Extended assignments that were never submitted are denoted by -1,
,,,,,,,,,
,,,,,,"Positive Value: Extension requested correctly
Negative Value: Extension requeted incorrectly","Positive Value: Extension requested correctly
Negative Value: Extension requeted incorrectly",,
