ID,Section,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
BONBE,CSC-310,107.5,100.87,2,2,3,4,6.94,6.91
CHRBA,CSC-310,80,78.43,1,1,7,0,-1,
DADGR,CSC-310,100.625,96.55,2,2,3,4,6.75,-1
DRWBE,CSC-310,85,96.47,2,2,3,6,5.63,6.9
EYMDA,CSC-310,88.125,65.19,2,2,3,4,6.95,6.98
GRTBY,CSC-310,83.75,83.25,0,2,-2,-4,,
HEYCO,CSC-310,84.375,94.08,0,1,-4,0,7.67,
IANJA,CSC-310,105.625,99.39,2,2,6,7,6.94,6.99
JOAFO,CSC-310,91.875,97.68,0,0,0,0,,
JOHVA,CSC-310,99.375,94.77,2,2,-4,6,3.65,6.85
JUACO,CSC-310,89.375,95.12,0,0,0,0,,
JUNJA,CSC-310,103.125,100.88,2,2,3,6,6.63,4.63
LUESC,CSC-310,83.125,71.74,2,2,2,4,9.97,13.02
MAWNO,CSC-310,41.875,74.59,2,2,3,4,6.8,6.84
MIMGR,CSC-310,54.375,79.05,1,1,4,0,6.83,
NISBA,CSC-310,98.75,97.48,2,2,5.5,7,0.94,6.91
TYRDE,CSC-310,90,101.61,0,0,0,0,,
TYRPA,CSC-310,74.375,90.04,2,2,3,6,6.98,6.95
