ID,Section,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
BONBE,CSC-344,93.2,94.33,2,2,1,3,6.53,6.99
CHRBA,CSC-344,78.22,91.42,2,2,4,7,6.77,6.94
EMAVI,CSC-344,92.12,97.66,2,2,2,3,3.84,3.97
EVNWH,CSC-344,68.34,88.36,2,2,4,8,5.67,2.87
GRTBY,CSC-344,91.89,93.63,1,2,5,-8,8.96,
JOHEB,CSC-344,110.04,108.15,1,1,4,0,5.68,
JOHVA,CSC-344,5.71,18.14,0,2,-5,-7,,
MAWNO,CSC-344,66.92,78.99,2,2,1,2,6.99,6.96
MILAR,CSC-344,64.5,88.45,2,2,5,7,3.6,5.65
TEAHA,CSC-344,100.49,97.56,1,1,4,0,1.36,
THRPI,CSC-344,76.58,87.94,2,2,4,8,6.78,6.67
TYRDE,CSC-344,98.07,102.71,0,0,0,0,,
