ID,Section,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
BONBE,CSC-261,115,99.62,1,1,4,0,5.44,
BRNO',CSC-261,119,105.05,2,2,3,4,6.99,6.95
CHNWO,CSC-261,89,77.67,0,0,0,0,,
CHRBA,CSC-261,67,88.54,2,2,3,5,7,6.87
DADGR,CSC-261,89,95.36,1,1,5,0,6.99,
DALKO,CSC-261,102,99.75,1,1,4,0,0.96,
DAYKU,CSC-261,97,94.56,0,0,0,0,,
DIOPE,CSC-261,47,80.74,2,2,3,4,3.59,6.95
DOCAN,CSC-261,117,103.27,0,0,0,0,,
DRWBE,CSC-261,96,100.37,1,1,5,0,6.07,
DYNBA,CSC-261,103,102.48,0,0,0,0,,
ELYJI,CSC-261,65,86.32,2,2,3,5,1.89,3.11
FINAH,CSC-261,124,104.8,2,2,1,2,6.84,6.91
GRTBY,CSC-261,92,87.76,1,2,-2,3,,11.87
JAKGR,CSC-261,114,98.84,0,0,0,0,,
JOAFO,CSC-261,110,101.76,0,0,0,0,,
JOENO,CSC-261,95,90.74,0,0,0,0,,
JOHRA,CSC-261,117,102.65,2,2,1,5,6.46,6.94
JOHSC,CSC-261,75,89.4,1,1,4,0,6.99,
JUACO,CSC-261,109,98.85,2,2,4,5,6.9,1.9
JUNJA,CSC-261,100,98.55,0,0,0,0,,
LUESC,CSC-261,91,78.44,2,2,3,4,7,5.92
MANTI,CSC-261,77,89.36,2,2,3,4,6.87,5.65
MAOSO,CSC-261,120,99.57,2,2,4,5,6.69,5.62
MAWSU,CSC-261,69,88.29,2,2,3,4,2.7,6.95
MIMGR,CSC-261,79,86.18,2,2,2,5,6.63,6.87
NOHKE,CSC-261,120,103.78,0,0,0,0,,
NOHPA,CSC-261,101,101.79,2,2,3,4,6.94,6.99
PERAR,CSC-261,53,84.31,1,1,2,0,6.78,
RIAHA,CSC-261,124,104.36,1,1,5,0,6.94,
SESSO,CSC-261,115,100.76,1,1,3,0,7,
TARLI,CSC-261,124,100.17,2,2,1,3,4.49,6.86
TYRPA,CSC-261,117,102.95,2,2,5,5,12.4,12.4
WILTH,CSC-261,92,86.94,1,1,5,0,-1,
